,id,class
0,1148417318856339462,0
1,1168051430172889093,0
2,1151336203817508865,0
3,1096918296543268864,0
4,1166684555140620293,1
5,1148544751903367168,0
6,1150540504108544001,1
7,1162618836912394240,0
8,1170699634341294085,0
9,1170321930584514563,1
10,1151471232535191552,1
11,1167853969521160192,0
12,1168513861043085313,0
13,1151350463968755712,1
14,1167863865700315137,0
15,1168573619255033858,0
16,1170856441802084352,0
17,1166572643476267011,0
18,1163186638178013184,0
19,1107497074919161856,1
20,1148592936902438912,0
21,1166311886054461441,0
22,1129432543302967296,0
23,1168310992381599747,1
24,1162434741582405639,1
25,1148549732937154561,0
26,1164967522833174528,0
27,1167769931838099457,0
28,1161226401284050944,1
29,1161368108830998529,0
30,1168473675336704001,0
31,1151300004113526785,0
32,1167993649507909638,0
33,1151328227115315200,0
34,1167089883447533570,0
35,1168288671029694464,0
36,1151299207095042049,0
37,1157003637274632192,0
38,1168053168288292864,0
39,1162526264894377984,0
40,1151311163831009280,0
41,1151126042976743424,1
42,1147981893352271872,1
43,1104167810530492416,1
44,1168177309909704704,0
45,1168012179561279489,1
46,1168292080428441600,0
47,1160268488109363201,0
48,1167774115752755200,0
49,1151115855935074304,0
50,1167989020804075520,0
51,1151313305845280769,1
52,1151163370567077889,1
53,1151342286103547904,1
54,1167968678807101441,0
55,1166575771193921536,0
56,1170786203312041984,0
57,1096927386510200832,0
58,1130439777461911552,0
59,1151103035101392896,1
60,1166513111479783424,1
61,1151964923032952843,0
62,1165042480603160576,0
63,1168200900751634432,0
64,1152042751644655616,0
65,1150675368505958400,1
66,1165194723000291328,0
67,1166148766124187648,0
68,1168281490406477824,0
69,1164071502142156800,0
70,1170999117180542977,1
71,1168561267340140545,0
72,1150401901026000898,0
73,1151311326028996608,0
74,1162442512646254600,0
75,1161439632078323713,1
76,1164740343348154369,0
77,1168601749676015616,1
78,1097384280483905536,0
79,1167941628461375494,0
80,1165031486459981826,0
81,1167880118070435842,0
82,1164752015982915589,0
83,1142473188510584832,0
84,1168326799555801089,0
85,1154371338129367041,0
86,1161639461844901888,1
87,1162008773302673408,1
88,1157423332897243136,0
89,1150866784779689984,0
90,1170991954567598081,1
91,1167859210891096064,0
92,1150350237703254019,0
93,1156991518583996417,0
94,1151082105205678085,1
95,1156971542519136256,0
96,1104120587843067905,0
97,1097896231655915520,1
98,1150842386404323329,1
99,1104064147216572417,0
100,1162838133597179905,0
101,1097194894232350720,0
102,1163524059906347013,0
103,1148614544463421440,0
104,1167934390564864000,0
105,1170427112496488449,0
106,1082553818041196545,0
107,1157009703001571328,0
108,1149243331593084928,0
109,1161981065008992258,0
110,1148308161725652992,0
111,1103966672728281088,1
112,1120922095930753025,0
113,1168476173309042690,0
114,1167892649690329091,0
115,1170431342917668867,1
116,1150849287292669952,0
117,1151111106414469120,0
118,1151314622441512960,0
119,1097278204497330176,1
120,1150033109959753728,1
121,1151793252816826369,0
122,1168246496447422464,0
123,1151121977337372672,0
124,1162838890757181442,0
125,1161761036736827396,0
126,1151274882770112512,0
127,1162852706773544960,0
128,1168490664130207744,0
129,1167456673050636289,0
130,1168041207609450496,0
131,1148194861432156160,1
132,1168289058348523520,1
133,1162066182603759616,0
134,1101528078684168193,1
135,1151613798748319745,0
136,1170305645163233285,1
137,1170968847094091777,1
138,1128831007510155265,0
139,1097597260358189056,1
140,1152116638822649857,0
141,1149286706409082880,1
142,1148544243490856960,1
143,1150351106788265985,0
144,1104202586738036737,1
145,1150958933114335233,0
146,1162401005486661632,1
147,1082228958068920320,1
148,1103970026342834176,1
149,1168636466395865092,0
150,1165213336746770435,0
151,1151155401485955072,0
152,1096908349935882240,0
153,1168243068849610756,0
154,1162150954298413058,0
155,1164712894262591488,0
156,1150691864946839553,0
157,1104156498643615744,1
158,1170966561122934786,1
159,1160687680507666432,0
160,1085041787104886784,1
161,1168048953297973248,0
162,1130941696513052672,0
163,1140505129436798976,1
164,1148438478507663361,1
165,1156643007090831360,0
166,1151990836135022593,0
167,1151305895403544581,0
168,1101031088162566144,1
169,1148901053863268352,0
170,1168578923963277313,0
171,1162138250611494913,0
172,1160157870756892674,0
173,1168261732252495873,0
174,1170629971024502784,0
175,1144295296500928512,1
176,1148427482305052672,0
177,1168777552556699649,0
178,1150414733683646464,1
179,1148501727043342341,0
180,1162605998760218625,0
181,1096823264951840768,0
182,1162856254210920449,0
183,1151336318489845761,0
184,1161690194753531906,1
185,1163132810275827713,1
186,1168543400519524352,0
187,1166808470215114755,0
188,1168141691989241858,0
189,1156985280810930176,0
190,1140152682004590593,1
191,1168765803224866817,0
192,1168271416204169221,0
193,1151207966663749632,0
194,1168572058592264193,0
195,1163497704040947712,0
196,1167978643177365504,0
197,1151267324286185472,1
198,1130529644950773760,1
199,1162779031647006720,0
200,1161636687505743872,0
201,1168366274742820865,0
202,1149043032811089920,1
203,1097046057987522560,0
204,1096822929017454594,0
205,1167933185247731712,0
206,1096877561936859141,0
207,1171029271898464262,1
208,1151923699601367040,0
209,1097150301147144192,0
210,1103953817891205120,1
211,1167037365824688128,0
212,1151402074837528576,0
213,1162372362110558208,0
214,1164887181112033280,0
215,1151345336088182784,0
216,1161757586657615878,0
217,1168460476839317504,0
218,1170386081629593600,1
219,1103907424073744384,1
220,1151364684802646021,0
221,1151216170877554688,0
222,1151364971089014789,0
223,1163455678809350145,1
224,1165034045916491776,1
225,1163263625206935552,1
226,1156980140154523648,0
227,1168477664560238592,0
228,1140598975885656064,0
229,1165183278825070592,0
230,1168228333810835456,0
231,1161987041783177216,0
232,1148756096489807877,0
233,1164255320882995207,0
234,1168441866339180544,0
235,1168800761360371714,0
236,1150051928283500544,1
237,1161613951874031616,0
238,1168412130829373440,0
239,1156991334437269504,0
240,1170811331278245888,0
241,1151949164177166338,0
242,1097136592811114497,0
243,1151295399501664256,0
244,1151362333547159553,0
245,1165421750072557568,1
246,1166980137323286533,0
247,1165642373130608641,0
248,1097193911360110592,1
249,1171103126503510016,0
250,1168597854480474112,0
251,1109203707298828289,0
252,1166005732258537472,0
253,1143931745185738752,0
254,1163381018025504768,0
255,1150824069975224320,1
256,1128715214411771904,0
257,1084495743879204864,0
258,1134480395448344576,0
259,1130157475934691330,0
